id,type,exam,createdAt,updatedAt
1,sat,College Board Test 1,3/4/20 0:00,3/4/20 0:00
2,sat,College Board Test 2,3/4/20 0:00,3/4/20 0:00
3,sat,College Board Test 3,3/4/20 0:00,3/4/20 0:00
4,sat,College Board Test 4,3/4/20 0:00,3/4/20 0:00
5,sat,College Board Test 5,3/4/20 0:00,3/4/20 0:00
6,sat,College Board Test 6,3/4/20 0:00,3/4/20 0:00
7,sat,College Board Test 7,3/4/20 0:00,3/4/20 0:00
8,sat,College Board Test 8,3/4/20 0:00,3/4/20 0:00
9,sat,College Board Test 9,3/4/20 0:00,3/4/20 0:00
10,sat,College Board Test 10,3/4/20 0:00,3/4/20 0:00
